idx,click
39609,0.06336116610591541
39617,0.058054645642510776
39623,0.06713788735334907
39624,0.058054645642510776
39631,0.03758331499452987
39634,0.0615946548579359
39636,0.058054645642510776
39645,0.058054645642510776
39649,0.041190965725579516
39681,0.05897733089551803
39698,0.058054645642510776
39713,0.058054645642510776
39714,0.058054645642510776
39722,0.03758331499452987
39726,0.041714465299499605
39733,0.05073635629416037
39734,0.06336116610591541
39739,0.06451841593041274
39745,0.058054645642510776
39754,0.06713788735334907
39755,0.058054645642510776
39758,0.041107375689693644
39765,0.043619405695405386
39766,0.06239289068838115
39767,0.04035394130901014
39769,0.05897733089551803
39770,0.058054645642510776
39772,0.06336116610591541
39781,0.041960681523331045
39785,0.058054645642510776
39791,0.041107375689693644
39795,0.061271268776526944
39811,0.060613044304114655
39825,0.061271268776526944
39827,0.058054645642510776
39831,0.06336116610591541
39852,0.03530554988870986
39858,0.05583604048558096
39863,0.0571808680338514
39867,0.039041159628469935
39870,0.05499370545788104
39871,0.058054645642510776
39873,0.04035394130901014
39879,0.058054645642510776
39884,0.05897733089551803
39887,0.06239289068838115
39889,0.06239289068838115
39892,0.05897733089551803
39894,0.04035394130901014
39899,0.05499370545788104
39902,0.06713788735334907
39905,0.06713788735334907
39906,0.041107375689693644
39912,0.058054645642510776
39913,0.058054645642510776
39914,0.058054645642510776
39924,0.06336116610591541
39931,0.058054645642510776
39938,0.06713788735334907
39941,0.06610028890608613
39944,0.03758331499452987
39953,0.06336116610591541
39966,0.04035394130901014
39967,0.06713788735334907
39974,0.058054645642510776
39976,0.04035394130901014
39983,0.06336116610591541
39987,0.06336116610591541
39988,0.058054645642510776
39989,0.058054645642510776
39996,0.05966600345071608
40001,0.043619405695405386
40002,0.04361097643432737
40004,0.04035394130901014
40008,0.060613044304114655
40012,0.058054645642510776
40013,0.058054645642510776
40030,0.058054645642510776
40039,0.06336116610591541
40040,0.03758331499452987
40045,0.058054645642510776
40048,0.06451841593041274
40054,0.058054645642510776
40060,0.05897733089551803
40072,0.041107375689693644
40073,0.058054645642510776
40075,0.058054645642510776
40077,0.06713788735334907
40078,0.05583604048558096
40083,0.03758331499452987
40085,0.06713788735334907
40086,0.058054645642510776
40091,0.043619405695405386
40097,0.0571808680338514
40103,0.058054645642510776
40106,0.058054645642510776
40108,0.03715104098763825
40109,0.041107375689693644
40114,0.06336116610591541
40118,0.058054645642510776
40126,0.06451841593041274
40129,0.041107375689693644
40131,0.058054645642510776
40135,0.058054645642510776
40139,0.058054645642510776
40146,0.03389794899590993
40150,0.04035394130901014
40152,0.06713788735334907
40154,0.058054645642510776
40161,0.03758331499452987
40166,0.05897733089551803
40168,0.03453518362946765
40172,0.0571808680338514
40173,0.06713788735334907
40175,0.06336116610591541
40176,0.03389794899590993
40178,0.04159867653727906
40182,0.06336116610591541
40183,0.06336116610591541
40193,0.05897733089551803
40195,0.058054645642510776
40200,0.06336116610591541
40201,0.03389794899590993
40211,0.05499370545788104
40214,0.041107375689693644
40223,0.060613044304114655
40230,0.060613044304114655
40244,0.058054645642510776
40251,0.058054645642510776
40258,0.044261881485627486
40261,0.06336116610591541
40263,0.041960681523331045
40273,0.05499370545788104
40276,0.041107375689693644
40278,0.058054645642510776
40287,0.061271268776526944
40288,0.043619405695405386
40296,0.06610028890608613
40301,0.0615946548579359
40305,0.04035394130901014
40312,0.058054645642510776
40314,0.05499370545788104
40315,0.06336116610591541
40321,0.05499370545788104
40323,0.06713788735334907
40326,0.06336116610591541
40328,0.041107375689693644
40336,0.06239289068838115
40340,0.03453518362946765
40349,0.058054645642510776
40362,0.058054645642510776
40364,0.04035394130901014
40377,0.058054645642510776
40379,0.03715104098763825
40380,0.06713788735334907
40384,0.060613044304114655
40387,0.058054645642510776
40404,0.06713788735334907
40409,0.06713788735334907
40411,0.058054645642510776
40414,0.03389794899590993
40418,0.03758331499452987
40419,0.058054645642510776
40424,0.05583604048558096
40426,0.058054645642510776
40428,0.03389794899590993
40429,0.061271268776526944
40438,0.041107375689693644
40440,0.058054645642510776
40445,0.058054645642510776
40451,0.03758331499452987
40453,0.058054645642510776
40454,0.06713788735334907
40455,0.05935925249916958
40462,0.06239289068838115
40470,0.058054645642510776
40473,0.058054645642510776
40475,0.04035394130901014
40476,0.03758331499452987
40485,0.043619405695405386
40488,0.06713788735334907
40494,0.03389794899590993
40497,0.06713788735334907
40499,0.043619405695405386
40508,0.03758331499452987
40513,0.060613044304114655
40518,0.058054645642510776
40519,0.058054645642510776
40520,0.039041159628469935
40528,0.05897733089551803
40532,0.061271268776526944
40533,0.03814043001752571
40534,0.05897733089551803
40542,0.06336116610591541
40544,0.03758331499452987
40545,0.06713788735334907
40546,0.041190965725579516
40557,0.04035394130901014
40565,0.03758331499452987
40569,0.06713788735334907
40591,0.058054645642510776
40593,0.058054645642510776
40600,0.05966600345071608
40601,0.06336116610591541
40603,0.058054645642510776
40604,0.043619405695405386
40609,0.03758331499452987
40618,0.05583604048558096
40623,0.058054645642510776
40624,0.06713788735334907
40630,0.058054645642510776
40632,0.06610028890608613
40633,0.06713788735334907
40639,0.06336116610591541
40647,0.058054645642510776
40651,0.058054645642510776
40662,0.03453518362946765
40667,0.060613044304114655
40672,0.06272180108393187
40673,0.058054645642510776
40682,0.06336116610591541
40686,0.058054645642510776
40691,0.06610028890608613
40696,0.04361097643432737
40702,0.06451841593041274
40703,0.06336116610591541
40711,0.043619405695405386
40713,0.058054645642510776
40715,0.05935925249916958
40718,0.041107375689693644
40719,0.04159867653727906
40728,0.061271268776526944
40737,0.061271268776526944
40739,0.044261881485627486
40741,0.04035394130901014
40747,0.061271268776526944
40748,0.04035394130901014
40753,0.058054645642510776
40759,0.04035394130901014
40767,0.058054645642510776
40768,0.058054645642510776
40778,0.039771099320380816
40784,0.058054645642510776
40787,0.05897733089551803
40796,0.043619405695405386
40797,0.03758331499452987
40808,0.06336116610591541
40816,0.06713788735334907
40818,0.03758331499452987
40822,0.058054645642510776
40832,0.058054645642510776
40840,0.058054645642510776
40846,0.06713788735334907
40851,0.041960681523331045
40876,0.06713788735334907
40894,0.05935925249916958
40895,0.03758331499452987
40896,0.041107375689693644
40900,0.043619405695405386
40901,0.06713788735334907
40904,0.0571808680338514
40905,0.06713788735334907
40907,0.06713788735334907
40908,0.058054645642510776
40919,0.03758331499452987
40922,0.058054645642510776
40924,0.06713788735334907
40931,0.06713788735334907
40938,0.06713788735334907
40945,0.058054645642510776
40949,0.06713788735334907
40950,0.043619405695405386
40952,0.058054645642510776
40954,0.043619405695405386
40956,0.058054645642510776
40967,0.043619405695405386
40968,0.058054645642510776
40970,0.058054645642510776
40971,0.058054645642510776
40972,0.058054645642510776
40978,0.03758331499452987
40979,0.058054645642510776
40980,0.06336116610591541
40981,0.06713788735334907
40983,0.06336116610591541
40987,0.06713788735334907
40994,0.06713788735334907
40999,0.06336116610591541
41000,0.058054645642510776
41003,0.06713788735334907
41010,0.058054645642510776
41011,0.04035394130901014
41017,0.058054645642510776
41025,0.04035394130901014
41027,0.03758331499452987
41031,0.06610028890608613
41032,0.041107375689693644
41035,0.06713788735334907
41037,0.058054645642510776
41040,0.03758331499452987
41041,0.06336116610591541
41045,0.04361097643432737
41051,0.058054645642510776
41058,0.06713788735334907
41060,0.060613044304114655
41064,0.04361097643432737
41065,0.06336116610591541
41071,0.058054645642510776
41073,0.06713788735334907
41078,0.06713788735334907
41081,0.06610028890608613
41084,0.06713788735334907
41092,0.06336116610591541
41095,0.058054645642510776
41097,0.06713788735334907
41098,0.06336116610591541
41106,0.03814043001752571
41114,0.05583604048558096
41115,0.06336116610591541
41126,0.04361097643432737
41130,0.058054645642510776
41137,0.041107375689693644
41141,0.058054645642510776
41146,0.058054645642510776
41165,0.03389794899590993
41169,0.043619405695405386
41170,0.041107375689693644
41185,0.058054645642510776
41200,0.058054645642510776
41205,0.05499370545788104
41210,0.058054645642510776
41216,0.058054645642510776
41219,0.04035394130901014
41231,0.058054645642510776
41238,0.058054645642510776
41243,0.06451841593041274
41244,0.041192279227465614
41253,0.06336116610591541
41259,0.041107375689693644
41263,0.06336116610591541
41266,0.043619405695405386
41274,0.03453518362946765
41275,0.03715104098763825
41278,0.06336116610591541
41288,0.03758331499452987
41292,0.058054645642510776
41300,0.058054645642510776
41304,0.058054645642510776
41310,0.043619405695405386
41319,0.058054645642510776
41321,0.06713788735334907
41325,0.03758331499452987
41331,0.040884928828618994
41332,0.06713788735334907
41338,0.06713788735334907
41340,0.058054645642510776
41348,0.06336116610591541
41353,0.058054645642510776
41364,0.058054645642510776
41371,0.058054645642510776
41377,0.058054645642510776
41379,0.03814043001752571
41389,0.05583604048558096
41391,0.06610028890608613
41417,0.058054645642510776
41420,0.06336116610591541
41427,0.041107375689693644
41429,0.06336116610591541
41430,0.058054645642510776
41432,0.036771505300796606
41438,0.058054645642510776
41439,0.058054645642510776
41450,0.058054645642510776
41455,0.05966600345071608
41462,0.058054645642510776
41464,0.03758331499452987
41469,0.05897733089551803
41472,0.06336116610591541
41474,0.06336116610591541
41476,0.06451841593041274
41478,0.04035394130901014
41479,0.061271268776526944
41480,0.041107375689693644
41481,0.0571808680338514
41483,0.041107375689693644
41484,0.058054645642510776
41493,0.04035394130901014
41494,0.06336116610591541
41499,0.06451841593041274
41500,0.041107375689693644
41505,0.058054645642510776
41512,0.058054645642510776
41514,0.058054645642510776
41519,0.041107375689693644
41520,0.03389794899590993
41523,0.06713788735334907
41528,0.058054645642510776
41539,0.058054645642510776
41543,0.058054645642510776
41546,0.06713788735334907
41553,0.058054645642510776
41554,0.03758331499452987
41558,0.04035394130901014
41571,0.03715104098763825
41572,0.060613044304114655
41578,0.041107375689693644
41582,0.058054645642510776
41584,0.060613044304114655
41587,0.061271268776526944
41596,0.058054645642510776
41597,0.06336116610591541
41611,0.06336116610591541
41614,0.03814043001752571
41617,0.043619405695405386
41618,0.05897733089551803
41621,0.058054645642510776
41635,0.03814043001752571
41637,0.058054645642510776
41638,0.04035394130901014
41641,0.041714465299499605
41643,0.06336116610591541
41658,0.058054645642510776
41659,0.03758331499452987
41660,0.058054645642510776
41663,0.060613044304114655
41664,0.058054645642510776
41665,0.043619405695405386
41670,0.058054645642510776
41672,0.03758331499452987
41673,0.06336116610591541
41675,0.06713788735334907
41678,0.060613044304114655
41684,0.058054645642510776
41694,0.058054645642510776
41706,0.06336116610591541
41707,0.03758331499452987
41716,0.04035394130901014
41717,0.058054645642510776
41728,0.04110942262610135
41729,0.06730397212156883
41737,0.060613044304114655
41743,0.058054645642510776
41750,0.03453518362946765
41756,0.060613044304114655
41757,0.06610028890608613
41763,0.043619405695405386
41768,0.058054645642510776
41769,0.06336116610591541
41779,0.060613044304114655
41783,0.05499370545788104
41784,0.04035394130901014
41786,0.03389794899590993
41798,0.06610028890608613
41799,0.04159867653727906
41804,0.06713788735334907
41807,0.03389794899590993
41809,0.058054645642510776
41821,0.058054645642510776
41822,0.058054645642510776
41829,0.04035394130901014
41833,0.04110942262610135
41837,0.058054645642510776
41839,0.058054645642510776
41843,0.033093169221551554
41849,0.05966600345071608
41853,0.06336116610591541
41854,0.041960681523331045
41858,0.058054645642510776
41870,0.04035394130901014
41871,0.058054645642510776
41880,0.04035394130901014
41881,0.05897733089551803
41889,0.06336116610591541
41897,0.058054645642510776
41923,0.058054645642510776
41935,0.06336116610591541
41938,0.043619405695405386
41946,0.058054645642510776
41953,0.058054645642510776
41959,0.061271268776526944
41966,0.03758331499452987
41969,0.06713788735334907
41977,0.058054645642510776
41979,0.04035394130901014
41991,0.05499370545788104
41993,0.058054645642510776
42003,0.03758331499452987
42016,0.058054645642510776
42017,0.06239289068838115
42020,0.058054645642510776
42038,0.058054645642510776
42041,0.058054645642510776
42047,0.058054645642510776
42050,0.06610028890608613
42052,0.043619405695405386
42059,0.058054645642510776
42063,0.03758331499452987
42074,0.05897733089551803
42076,0.058054645642510776
42082,0.04035394130901014
42083,0.060613044304114655
42086,0.058054645642510776
42087,0.058054645642510776
42108,0.06713788735334907
42114,0.03389794899590993
42118,0.041960681523331045
42126,0.058054645642510776
42134,0.06713788735334907
42148,0.06336116610591541
42159,0.058054645642510776
42165,0.06336116610591541
42172,0.060613044304114655
42176,0.03758331499452987
42189,0.03758331499452987
42192,0.06336116610591541
42201,0.041107375689693644
42203,0.03758331499452987
42205,0.058054645642510776
42208,0.058054645642510776
42211,0.043619405695405386
42215,0.03758331499452987
42218,0.041960681523331045
42227,0.05583604048558096
42229,0.06336116610591541
42242,0.058054645642510776
42251,0.06336116610591541
42252,0.06345124924516585
42255,0.06713788735334907
42259,0.058054645642510776
42260,0.058054645642510776
42262,0.061271268776526944
42272,0.058054645642510776
42274,0.058054645642510776
